Open,High,Low,Close,Volume,Adj Close
1992.0,2024.599976,1982.400024,2003.550049,3311765.0,1853.352905
2000.300049,2020.050049,1995.0,2008.5,2152065.0,1857.931519
2013.849976,2021.900024,2004.0,2012.75,1213731.0,1861.863037
2024.0,2024.0,2003.699951,2009.949951,1587032.0,1859.272583
2010.150024,2024.0,2004.0,2017.650024,1376866.0,1866.39563
2022.800049,2038.0,2020.300049,2035.099976,3046791.0,1882.537354
2035.099976,2046.0,2031.0,2043.0,1570533.0,1889.845459
2043.0,2059.0,2035.0,2050.899902,1532702.0,1897.153076
2055.0,2072.0,2052.0,2069.199951,1987983.0,1914.081177
2072.5,2076.600098,2045.599976,2072.0,1525867.0,1916.671387
2068.0,2085.0,2065.5,2082.399902,2408020.0,1926.291626
2082.300049,2092.0,2074.0,2078.399902,2504554.0,1922.591309
2084.800049,2090.0,2048.399902,2052.899902,1439711.0,1899.003052
2059.800049,2104.75,2056.949951,2098.899902,4420803.0,1941.554688
2100.0,2107.25,2075.050049,2079.25,1681106.0,1923.377441
2075.0,2081.5,2060.300049,2075.300049,2238097.0,1919.723755
2079.300049,2084.0,2065.399902,2079.850098,1312182.0,1923.932983
2084.399902,2093.399902,2074.25,2080.75,1530539.0,1924.765503
2089.0,2089.0,2042.199951,2046.25,3679745.0,1892.851685
2052.350098,2068.899902,2040.0,2043.949951,2307661.0,1890.724121
2044.0,2071.550049,2018.150024,2065.399902,3642038.0,1910.566162
2070.0,2077.800049,2054.550049,2074.149902,1033857.0,1918.660034
2073.0,2078.800049,2057.600098,2070.75,1456507.0,1915.514893
2071.899902,2089.0,2066.850098,2077.899902,1301268.0,1922.128906
2077.0,2121.0,2050.149902,2103.149902,4508530.0,1945.48584
2115.0,2210.5,2098.149902,2198.449951,3032226.0,2033.641968
2204.899902,2211.899902,2153.800049,2183.199951,2868778.0,2019.535278
2187.0,2199.0,2135.100098,2142.149902,1970951.0,1981.56189
2141.899902,2209.699951,2135.800049,2188.850098,3311802.0,2024.761719
2178.0,2190.0,2158.850098,2183.699951,2904371.0,2019.997681
2190.899902,2275.949951,2190.350098,2255.550049,3772208.0,2086.46167
2250.300049,2255.0,2155.600098,2162.850098,3902322.0,2000.710693
2156.600098,2156.649902,2056.350098,2064.800049,4762419.0,1910.01123
2050.0,2120.0,2020.900024,2102.649902,3417624.0,1945.023438
2102.649902,2122.199951,2048.149902,2077.550049,2010154.0,1921.80542
2080.350098,2107.649902,2053.199951,2091.800049,1867130.0,1934.986938
2100.0,2105.949951,2029.0,2043.599976,2749573.0,1890.400391
1985.0,2013.0,1941.0,1979.949951,4700256.0,1831.521729
1978.0,1978.0,1903.0,1918.300049,9373289.0,1774.493774
1940.0,1955.550049,1920.0,1949.5,2638151.0,1803.354614
1958.0,1971.900024,1935.0,1962.300049,2815425.0,1815.19519
1970.0,1989.0,1920.0,1929.400024,2779207.0,1784.761475
1929.0,1929.0,1870.050049,1913.199951,3428776.0,1769.776001
1914.0,1916.0,1886.949951,1903.0,1778496.0,1760.34082
1888.0,1898.0,1837.0,1843.650024,2752811.0,1709.032227
1852.050049,1874.0,1811.099976,1848.5,2735913.0,1713.527954
1844.0,1876.900024,1825.050049,1853.0,2507233.0,1717.699463
1853.900024,1853.900024,1791.099976,1799.099976,2285970.0,1667.734863
1808.699951,1877.949951,1784.349976,1871.0,2609483.0,1734.384888
1867.0,1909.400024,1845.0,1894.800049,2404883.0,1756.447266
1900.0,1943.900024,1875.449951,1938.150024,2769190.0,1796.63208
1943.650024,1944.349976,1901.300049,1935.75,2769759.0,1794.407349
1934.199951,1954.599976,1905.0,1913.449951,1818635.0,1773.735352
1910.0,1927.349976,1884.75,1890.849976,1713366.0,1752.785645
1894.0,1937.5,1891.0,1932.699951,1398710.0,1791.579712
1940.0,1949.0,1937.0,1942.150024,144530.0,1800.339844
1961.0,1961.949951,1905.0,1909.199951,2570479.0,1769.795654
1908.5,1946.099976,1908.5,1914.849976,2552008.0,1775.033081
1915.0,1939.0,1903.0,1934.949951,1418432.0,1793.665283
1925.0,1929.900024,1870.0,1880.650024,2422318.0,1743.330566
1864.0,1899.0,1857.599976,1872.849976,1829123.0,1736.099731
1889.0,1899.800049,1870.25,1886.599976,1829729.0,1748.845825
1899.0,1907.349976,1864.300049,1902.449951,1740628.0,1763.538574
1902.0,1902.0,1874.199951,1878.25,1190182.0,1741.105835
1871.0,1871.050049,1798.550049,1812.0,3840461.0,1679.692993
1820.0,1847.599976,1809.949951,1812.550049,3194219.0,1680.203003
1819.0,1860.0,1784.5,1846.099976,4333177.0,1711.303223
1854.0,1897.900024,1835.349976,1890.25,3344839.0,1752.22937
1889.0,1989.0,1882.5,1983.900024,5313249.0,1839.04126
1997.0,1997.0,1942.550049,1960.550049,4035441.0,1817.39624
1966.0,1991.0,1959.849976,1968.25,5268901.0,1824.53418
1984.0,1990.0,1968.300049,1982.400024,1610576.0,1837.650879
1983.0,2019.400024,1971.0,2010.849976,3270615.0,1864.02356
2006.0,2018.0,1985.0,2006.75,2501539.0,1860.223022
1998.0,2017.0,1979.599976,1992.699951,2321216.0,1847.19873
1985.050049,2003.900024,1973.0,1995.199951,1680420.0,1849.516113
1975.0,2011.0,1960.0,1975.800049,2010786.0,1831.532837
1970.0,2010.0,1961.0,2000.0,2942014.0,1853.96582
2001.099976,2022.0,1984.949951,2016.800049,2219993.0,1869.539063
2024.0,2029.699951,1974.5,1982.599976,3748429.0,1837.836548
1983.0,1998.949951,1975.25,1989.75,2473761.0,1844.464111
1999.0,2004.900024,1985.0,1994.300049,1227921.0,1848.682007
1991.900024,2002.0,1976.400024,1987.849976,1768742.0,1842.703003
1984.800049,1984.800049,1960.050049,1968.449951,2498833.0,1824.719482
1953.800049,1974.900024,1946.0,1954.050049,1940277.0,1811.37085
1948.0,1950.0,1886.550049,1895.800049,3729956.0,1757.374146
1905.800049,1938.900024,1905.0,1918.5,1864116.0,1778.416748
1921.800049,1921.800049,1870.25,1889.199951,2446614.0,1751.255859
1909.0,1941.699951,1872.099976,1908.949951,4968201.0,1769.564087
1915.0,1920.0,1893.0,1896.050049,2239130.0,1757.605957
1908.0,1909.0,1886.150024,1893.050049,1879740.0,1754.824951
1896.0,1910.0,1885.0,1902.800049,1094883.0,1763.863037
1905.0,1934.449951,1900.0,1923.300049,2100463.0,1782.866333
1919.0,1944.949951,1893.099976,1899.949951,2611668.0,1761.221191
1900.0,1901.199951,1841.0,1876.849976,4280862.0,1739.808105
1891.800049,1908.800049,1881.0,1897.900024,1856423.0,1759.320923
1905.400024,1906.400024,1883.300049,1893.550049,1691756.0,1755.288574
1907.400024,1919.0,1866.699951,1886.949951,2414376.0,1749.170288
1890.0,1905.0,1872.099976,1888.550049,3053461.0,1750.653564
1870.0,1875.0,1835.0,1842.550049,9209862.0,1708.012451
1850.0,1851.0,1810.0,1813.25,3615370.0,1680.851807
1810.0,1869.349976,1808.0,1867.800049,7711653.0,1731.418701
1870.0,1875.0,1847.0,1870.150024,2359280.0,1733.597168
1878.0,1898.0,1871.300049,1894.300049,2625816.0,1759.747559
1881.0,1904.199951,1876.0,1900.650024,1683728.0,1765.646362
1902.0,1932.0,1895.449951,1908.699951,2409803.0,1773.124512
1907.099976,1918.25,1890.0,1901.900024,2457093.0,1766.807861
1901.0,1906.099976,1870.0,1875.599976,2578169.0,1742.375854
1884.800049,1905.25,1875.0,1901.550049,1962927.0,1766.482666
1902.0,1935.0,1901.0,1920.800049,2327080.0,1784.365356
1933.0,1962.0,1925.5,1955.0,2769033.0,1816.135986
1962.0,1989.050049,1936.650024,1982.75,2557626.0,1841.915039
1979.599976,1989.5,1954.650024,1981.400024,2429575.0,1840.661011
1987.0,2019.75,1985.0,2014.099976,4094319.0,1871.038086
2009.5,2034.75,1998.099976,2029.949951,3064163.0,1885.762207
2029.949951,2055.449951,2023.0,2050.25,1590764.0,1904.620483
2050.0,2055.0,2028.0,2044.550049,1111404.0,1899.325317
2049.899902,2086.850098,2041.050049,2074.800049,1789812.0,1927.426514
2074.75,2097.949951,2067.0,2082.899902,1339945.0,1934.951416
2075.0,2089.5,2051.0,2061.399902,1684474.0,1914.978394
2060.0,2096.0,2048.899902,2065.899902,1778730.0,1919.158203
2070.0,2070.0,2018.0,2051.600098,2422903.0,1905.874756
2060.050049,2075.0,2033.050049,2044.599976,1724085.0,1899.371704
2049.0,2052.0,2010.949951,2029.699951,1930065.0,1885.530151
2037.599976,2041.949951,1962.650024,1970.300049,2942184.0,1830.349365
1970.0,1971.0,1892.0,1904.800049,4408554.0,1769.501587
1915.0,1933.800049,1881.300049,1914.75,4645778.0,1778.745117
1914.75,1940.0,1897.050049,1914.199951,4683919.0,1778.234131
1917.199951,1930.0,1905.099976,1925.650024,2271955.0,1788.87085
1932.5,1990.0,1930.5,1985.150024,2934880.0,1844.144165
1984.0,2045.150024,1972.25,2038.699951,6453309.0,1893.890747
2040.0,2074.949951,2022.0,2058.100098,4732082.0,1911.912964
2060.0,2071.350098,1977.599976,1983.449951,8454295.0,1842.565186
1995.050049,2005.0,1980.349976,1995.400024,4148548.0,1853.666382
2005.0,2007.0,1976.599976,1988.099976,2449622.0,1846.884644
1989.300049,2015.0,1985.050049,1999.599976,2635047.0,1857.568237
2005.0,2024.050049,2000.199951,2013.300049,2539884.0,1870.295044
2025.0,2033.0,2010.050049,2022.699951,2031071.0,1879.0271
2028.900024,2033.0,2003.650024,2014.800049,3111689.0,1871.688599
2014.050049,2024.800049,2003.0,2012.449951,2658550.0,1869.505249
2013.0,2015.900024,1978.599976,2000.5,1833163.0,1858.404297
2004.949951,2007.800049,1981.0,1987.400024,1905495.0,1846.234741
1998.900024,2068.949951,1991.0,2039.949951,5184318.0,1895.052124
2043.0,2064.600098,2011.0,2022.800049,2349915.0,1879.120117
2030.0,2030.0,1995.099976,2022.800049,2373993.0,1879.120117
2028.0,2044.800049,2000.0,2015.050049,3091165.0,1871.920898
2015.0,2016.0,1983.300049,2005.650024,3148149.0,1863.188232
2007.800049,2007.800049,1977.199951,1984.25,2429205.0,1843.308472
1984.0,1994.949951,1958.050049,1982.650024,2316539.0,1841.822388
1994.0,1998.0,1961.0,1967.900024,2266166.0,1828.119629
1980.0,2014.599976,1972.800049,2000.300049,4054489.0,1858.218262
2010.0,2039.949951,2008.25,2031.650024,2095740.0,1887.341309
2037.099976,2086.0,2037.0,2079.300049,3719663.0,1931.606812
2085.0,2089.600098,2058.100098,2079.300049,2939886.0,1931.606812
2078.149902,2079.699951,2007.400024,2014.5,4397518.0,1871.409668
2028.650024,2054.399902,2018.800049,2048.300049,3152103.0,1902.808838
2059.0,2075.0,2032.699951,2070.75,2194294.0,1923.664063
2070.0,2098.0,2057.649902,2091.5,2690970.0,1942.940674
2083.0,2085.5,2036.0,2040.25,3313062.0,1895.330688
2045.0,2055.0,2013.650024,2019.5,3422442.0,1876.054565
2038.0,2039.0,2007.0,2014.5,3198471.0,1871.409668
2070.0,2119.800049,2041.0,2113.300049,9189201.0,1963.192261
2120.0,2155.949951,2115.550049,2131.800049,5771952.0,1980.378296
2149.899902,2155.0,2114.199951,2150.050049,3413728.0,1997.331543
2148.0,2176.0,2145.600098,2161.449951,2007135.0,2007.922119
2163.0,2165.5,2134.050049,2155.050049,2163524.0,2001.976685
2158.0,2195.0,2156.100098,2183.449951,3003071.0,2028.359497
2175.0,2205.0,2168.050049,2195.0,4211526.0,2039.088867
2203.0,2243.949951,2193.149902,2238.550049,2716958.0,2079.545654
2238.550049,2266.949951,2230.100098,2260.350098,3488395.0,2099.796875
2255.0,2259.399902,2211.100098,2215.399902,2457699.0,2058.039795
2185.0,2186.050049,2125.0,2132.0,3780886.0,1980.563721
2110.0,2165.0,2108.5,2157.850098,2891422.0,2004.577393
2160.050049,2184.350098,2138.800049,2151.949951,2201698.0,1999.096924
2151.0,2168.0,2130.399902,2152.850098,1824895.0,1999.932739
2145.0,2184.100098,2136.100098,2172.550049,2264162.0,2018.233398
2175.0,2192.0,2125.850098,2135.800049,2039633.0,1984.09375
2133.0,2167.0,2121.649902,2128.75,1701744.0,1977.544312
2135.0,2159.800049,2072.350098,2092.350098,2456110.0,1943.729858
2097.0,2124.0,2084.5,2095.399902,2346876.0,1946.563599
2096.0,2124.0,2077.050049,2108.75,1946529.0,1958.965332
2112.600098,2135.0,2090.0,2095.449951,1947908.0,1946.609863
2125.0,2151.399902,2050.0,2143.949951,2625116.0,1991.664673
2148.050049,2148.699951,2102.550049,2109.75,1863157.0,1959.893799
2110.0,2121.949951,2075.0,2081.75,2595795.0,1933.882813
2098.0,2115.350098,2050.0,2054.050049,2541294.0,1908.150391
2070.0,2070.0,2032.25,2048.0,2274208.0,1902.530151
2054.800049,2068.949951,2040.099976,2055.149902,2329820.0,1909.172119
2060.0,2097.5,2045.0,2073.75,5872979.0,1926.451416
2080.0,2123.699951,2077.100098,2107.550049,3281320.0,1957.850464
2123.0,2156.550049,2114.399902,2146.300049,4971725.0,1993.8479
2160.0,2204.949951,2152.25,2196.550049,4265370.0,2040.528687
2201.0,2247.649902,2185.649902,2242.300049,3682419.0,2083.029053
2224.0,2224.0,2175.0,2183.100098,2408658.0,2044.446411
2199.0,2199.0,2152.0,2166.100098,3735467.0,2028.526001
2174.0,2189.800049,2142.100098,2181.75,2659446.0,2043.181519
2196.699951,2235.850098,2185.5,2231.5,2080593.0,2089.772217
2237.0,2263.949951,2231.0,2252.800049,3048937.0,2109.71875
2245.0,2266.899902,2219.0,2260.899902,2404448.0,2117.304688
2264.0,2285.0,2243.050049,2254.100098,3320916.0,2110.936768
2257.25,2263.100098,2234.0,2254.5,2131408.0,2111.311523
2256.0,2262.0,2241.449951,2249.199951,1489497.0,2106.347168
2244.0,2260.0,2231.199951,2250.850098,1877447.0,2107.892822
2255.0,2276.0,2243.149902,2259.899902,1652817.0,2116.367432
2230.0,2284.0,2212.0,2277.949951,2199377.0,2133.271729
2285.0,2292.5,2242.0,2249.850098,3871804.0,2106.956543
2254.149902,2280.0,2250.800049,2275.5,1382424.0,2130.977295
2270.0,2274.449951,2250.5,2267.800049,1386077.0,2123.766113
2265.0,2266.800049,2250.0,2254.199951,1762224.0,2111.030273
2255.0,2264.0,2241.300049,2252.550049,2813464.0,2109.484619
2260.0,2261.949951,2222.5,2227.199951,2372928.0,2085.745117
2235.0,2255.0,2206.600098,2239.550049,2769940.0,2097.310303
2244.899902,2257.0,2216.449951,2252.100098,1771746.0,2109.063477
2252.199951,2258.800049,2232.0,2237.649902,1656881.0,2095.531006
2234.0,2252.0,2230.100098,2242.649902,984140.0,2100.213379
2247.0,2250.0,2140.0,2163.100098,4088470.0,2025.716187
2149.0,2188.800049,2132.100098,2175.399902,2788062.0,2037.234863
2174.0,2174.399902,2104.550049,2133.350098,3977224.0,1997.855469
2080.0,2127.850098,2071.300049,2108.199951,6343581.0,1974.302856
2128.0,2129.0,2086.050049,2102.550049,2400346.0,1969.011841
2102.100098,2119.75,2093.100098,2107.600098,1560725.0,1973.740723
2125.0,2153.600098,2098.0,2145.699951,2900415.0,2009.421509
2126.0,2132.5,2100.0,2106.0,2735399.0,1976.848999
2108.0,2125.0,2092.100098,2117.25,1802969.0,1987.409424
2116.199951,2116.199951,2060.0,2065.949951,3072096.0,1939.255493
2077.0,2097.0,2062.5,2076.949951,1953177.0,1949.580811
2077.0,2117.449951,2068.800049,2109.899902,1920167.0,1980.509766
2127.899902,2130.0,2102.399902,2112.449951,3538588.0,1982.903442
2110.0,2120.800049,2076.5,2096.800049,2413196.0,1968.213867
2108.899902,2135.0,2092.550049,2127.899902,2544464.0,1997.406128
2129.800049,2129.800049,2095.0,2109.050049,1720592.0,1979.71228
2110.800049,2142.0,2103.300049,2130.0,1647090.0,1999.377197
2130.0,2185.0,2120.449951,2179.149902,2851672.0,2045.512939
2171.75,2211.699951,2147.149902,2205.699951,3000677.0,2070.434814
2200.0,2217.5,2166.25,2180.050049,2375236.0,2046.357666
2173.0,2210.0,2165.5,2205.300049,2500816.0,2070.05957
2199.899902,2252.25,2195.600098,2248.600098,3039682.0,2110.704346
2232.800049,2251.949951,2211.449951,2214.899902,2885467.0,2079.070801
2230.0,2238.5,2207.25,2213.449951,2165362.0,2077.709961
2228.899902,2281.0,2218.899902,2258.100098,2073298.0,2119.621826
2260.0,2267.899902,2241.350098,2246.25,1744550.0,2108.498047
2245.0,2246.25,2194.300049,2199.449951,1647281.0,2064.568115
2181.100098,2217.850098,2167.399902,2204.399902,1945002.0,2069.215088
2241.399902,2241.399902,2143.25,2165.100098,3755507.0,2032.324829
2180.0,2186.0,2157.699951,2163.0,974884.0,2030.353516
2172.0,2205.0,2166.5,2186.75,1843611.0,2052.647217
2184.949951,2202.0,2182.25,2186.199951,1214408.0,2052.130859
2187.0,2235.649902,2170.0,2216.0,2131601.0,2080.103271
2214.949951,2259.899902,2213.899902,2247.699951,2826425.0,2109.859375
2247.0,2282.0,2225.0,2276.300049,2345475.0,2136.705322
2270.0,2274.850098,2229.0,2236.5,3432106.0,2099.346191
2240.0,2252.149902,2216.0,2239.25,1294621.0,2101.927979
2222.199951,2248.199951,2222.199951,2233.449951,1670652.0,2096.483398
2241.0,2266.0,2218.0,2259.600098,2583625.0,2121.029785
2270.0,2296.199951,2236.949951,2251.600098,2545060.0,2113.520264
2265.0,2270.0,2233.0,2245.399902,2228092.0,2107.700195
2242.199951,2253.649902,2207.300049,2215.300049,2055943.0,2079.446289
2216.0,2233.5,2192.600098,2197.5,1890550.0,2062.738037
2200.0,2202.850098,2179.800049,2182.850098,1703945.0,2048.986816
2186.0,2195.0,2146.550049,2154.0,2627440.0,2021.905762
2155.0,2165.0,2120.350098,2133.600098,2118859.0,2002.756958
2135.0,2157.949951,2115.550049,2141.949951,2291174.0,2010.594482
2159.949951,2173.399902,2126.399902,2150.0,2597948.0,2018.150879
2154.949951,2156.550049,2105.600098,2122.649902,2796530.0,1992.478394
2126.399902,2142.949951,2113.149902,2138.550049,1454663.0,2007.402954
2135.0,2135.800049,2091.0,2101.949951,1652691.0,1973.047485
2104.899902,2129.399902,2057.0,2065.449951,6941979.0,1938.786133
2099.0,2099.0,1975.0,2015.800049,6323401.0,1892.180786
2015.0,2061.0,2013.0,2044.699951,4620978.0,1919.308228
2065.0,2092.0,2060.050049,2088.449951,4002232.0,1960.375244
2097.899902,2107.0,2063.0,2087.600098,4234281.0,1959.577393
2085.0,2085.199951,2051.399902,2056.149902,2046795.0,1930.056152
2061.850098,2104.0,2060.0,2099.300049,2620039.0,1970.559937
2095.949951,2095.949951,2039.699951,2059.949951,3342877.0,1933.623291
2070.0,2081.149902,2046.150024,2060.25,2317618.0,1933.905151
2060.600098,2087.949951,2054.949951,2079.350098,2163251.0,1951.83374
2080.0,2094.5,2041.0,2047.699951,2177916.0,1922.12439
2060.0,2060.0,2015.5,2020.099976,2066920.0,1896.217163
2028.0,2039.050049,1997.099976,2004.449951,2881452.0,1881.526367
1931.0,1995.0,1925.0,1986.849976,12593069.0,1865.005981
1995.0,2032.75,1968.0,2021.0,3510704.0,1897.061768
2032.0,2047.0,2022.699951,2037.300049,2261310.0,1912.362183
2038.0,2056.0,2016.0,2046.400024,3034082.0,1920.904175
2014.0,2038.0,1999.300049,2030.949951,3818774.0,1944.407959
2037.5,2063.899902,2025.0,2057.350098,3087901.0,1969.683228
2080.0,2111.5,2040.050049,2051.399902,5552505.0,1963.986328
2060.0,2083.850098,2052.5,2070.100098,2348134.0,1981.889771
2084.0,2099.0,2061.300049,2082.0,2798671.0,1993.282715
2094.0,2130.0,2075.050049,2124.949951,3954245.0,2034.402466
2129.0,2129.0,2108.800049,2115.699951,224405.0,2025.546875
2121.5,2201.699951,2121.5,2194.850098,5064173.0,2101.323486
2225.0,2260.0,2176.850098,2252.800049,5195136.0,2156.804688
2250.0,2284.949951,2237.0,2269.649902,4879261.0,2172.936768
2264.0,2275.0,2195.0,2200.899902,4172620.0,2107.116211
2207.0,2229.199951,2180.899902,2193.949951,2646411.0,2100.462402
2197.0,2211.0,2169.0,2201.850098,2693475.0,2108.025879
2200.0,2210.800049,2179.0,2188.5,2540719.0,2095.244629
2204.5,2204.5,2175.199951,2185.350098,1915598.0,2092.22876
2189.600098,2189.600098,2124.0,2129.949951,2788759.0,2039.189453
2135.0,2139.0,2091.0,2100.949951,2983768.0,2011.425293
2118.0,2183.800049,2118.0,2178.600098,3823365.0,2085.766357
2187.5,2200.0,2146.699951,2196.800049,2995915.0,2103.190918
2196.0,2211.5,2168.75,2174.449951,2724180.0,2081.793457
2178.399902,2187.75,2148.75,2152.600098,1611089.0,2060.874512
2153.0,2154.649902,2105.0,2108.800049,2975313.0,2018.940918
2121.949951,2135.0,2094.5,2108.550049,2894129.0,2018.701172
2112.0,2126.600098,2107.399902,2118.100098,2052574.0,2027.844482
2097.0,2107.0,2060.5,2071.699951,3742049.0,1983.421387
2074.550049,2084.949951,2052.199951,2081.5,2737010.0,1992.804443
2089.850098,2097.899902,2035.050049,2046.650024,6561580.0,1959.438843
2052.0,2071.699951,2046.550049,2054.300049,2907521.0,1966.763062
2067.050049,2094.399902,2060.0,2077.350098,2924429.0,1988.830811
2085.0,2085.0,2045.800049,2053.25,2064271.0,1965.757813
2060.0,2067.699951,2016.0,2021.050049,3809860.0,1934.92981
2027.699951,2062.0,2010.0,2051.0,4664774.0,1963.603516
2053.0,2082.0,2045.5,2078.5,3334301.0,1989.931519
2083.0,2126.800049,2068.350098,2121.300049,3902721.0,2030.908081
2124.0,2128.0,2101.0,2123.600098,1829461.0,2033.110229
2127.949951,2127.949951,2053.5,2060.449951,2244747.0,1972.650879
2060.0,2060.850098,2003.25,2012.849976,4520045.0,1927.079346
2025.400024,2048.0,2006.75,2041.900024,4943024.0,1954.891479
2051.100098,2083.649902,1984.0,2020.900024,7137306.0,1934.786377
2023.0,2077.399902,2007.0,2071.25,5711133.0,1982.990845
2096.0,2136.0,2080.300049,2126.75,5574177.0,2036.125854
2126.5,2169.0,2119.0,2164.949951,6059673.0,2072.697754
2174.0,2203.449951,2153.0,2167.75,8251081.0,2075.378662
2179.800049,2236.5,2167.550049,2229.050049,6251505.0,2134.06665
2220.0,2246.699951,2208.25,2222.899902,5548338.0,2128.178955
2210.0,2241.949951,2210.0,2231.699951,2247329.0,2136.60376
2239.0,2243.550049,2211.149902,2215.600098,1805896.0,2121.189697
2216.399902,2229.0,2195.199951,2201.949951,1880367.0,2108.121338
2208.0,2226.399902,2176.0,2198.5,2720261.0,2104.818604
2207.0,2225.0,2177.100098,2183.199951,2288830.0,2090.170166
2189.0,2197.0,2157.449951,2161.699951,1909289.0,2069.586426
2168.0,2183.899902,2154.0,2167.600098,1354908.0,2075.234863
2179.949951,2179.949951,2149.199951,2157.649902,2380752.0,2065.709229
2164.0,2223.0,2164.0,2200.649902,4655761.0,2106.876953
2205.0,2225.949951,2187.899902,2200.449951,3023209.0,2106.686035
2200.5,2214.649902,2183.800049,2205.850098,2429317.0,2111.855469
2205.0,2260.0,2202.050049,2255.25,5197454.0,2159.149902
2248.75,2251.949951,2210.0,2214.350098,3734173.0,2119.99292
2228.0,2234.0,2208.0,2213.550049,1915807.0,2119.226807
2217.850098,2218.949951,2184.699951,2190.350098,2843893.0,2097.015869
2195.0,2229.800049,2195.0,2206.899902,2948452.0,2112.859863
2213.0,2231.0,2194.199951,2226.899902,2620681.0,2132.008301
2226.949951,2249.0,2215.0,2238.800049,3117214.0,2143.401367
2240.75,2253.550049,2213.0,2219.100098,3281059.0,2124.540771
2194.899902,2242.199951,2156.199951,2170.350098,5817599.0,2077.86792
2169.949951,2186.550049,2158.050049,2171.050049,1902980.0,2078.538086
2181.0,2210.0,2173.699951,2206.899902,1773686.0,2112.859863
2209.800049,2217.75,2183.699951,2190.949951,2069866.0,2102.353516
2190.949951,2190.949951,2170.0,2183.399902,1319430.0,2095.108398
2189.699951,2193.449951,2165.0,2169.25,1549101.0,2081.53125
2174.0,2187.800049,2152.0,2183.75,1743024.0,2095.444336
2185.0,2186.949951,2150.0,2154.600098,2306761.0,2067.473145
2160.0,2165.0,2125.0,2137.850098,2098567.0,2051.400879
2139.399902,2144.350098,2071.600098,2079.050049,3287223.0,1994.978394
2152.0,2194.699951,2093.199951,2102.5,4728073.0,2017.47998
2129.0,2136.699951,2086.600098,2107.75,3509339.0,2022.5177
2115.0,2156.699951,2104.300049,2146.550049,2439322.0,2059.748535
2145.0,2174.199951,2115.5,2128.350098,2640065.0,2042.285278
2139.0,2151.0,2119.0,2136.550049,2083442.0,2050.153076
2140.899902,2167.0,2119.0,2161.949951,2383032.0,2074.526123
2163.0,2174.800049,2147.600098,2153.399902,1335820.0,2066.321289
2151.100098,2185.0,2150.0,2170.75,1620407.0,2082.970459
2172.949951,2197.0,2171.0,2191.949951,1645948.0,2103.313232
2188.0,2212.0,2171.0,2184.199951,1500115.0,2095.876221
2196.949951,2217.0,2190.199951,2203.25,1774724.0,2114.156006
2199.949951,2221.0,2186.050049,2215.75,2486223.0,2126.150879
2215.75,2230.0,2190.5,2196.350098,1760463.0,2107.534912
2204.5,2214.399902,2151.25,2156.800049,2317278.0,2069.584229
2156.0,2178.949951,2106.699951,2115.350098,3092877.0,2029.810547
2115.5,2176.649902,2111.0,2156.149902,2674567.0,2068.960449
2154.0,2163.899902,2112.949951,2123.600098,2686842.0,2037.72644
2119.949951,2119.949951,2086.199951,2105.5,2349001.0,2020.358887
2068.0,2069.5,1990.0,2000.150024,4298076.0,1919.268677
2035.0,2053.949951,1985.699951,2001.300049,2667076.0,1920.372314
2020.0,2060.0,2012.0,2036.199951,2757585.0,1953.861084
2056.0,2094.449951,2025.0,2083.199951,3237002.0,1998.960327
2085.699951,2147.75,2084.050049,2125.050049,3937056.0,2039.118164
2098.0,2123.649902,2071.600098,2116.449951,2595027.0,2030.865967
2075.0,2079.899902,1935.0,1972.349976,4940975.0,1892.593018
1933.0,1987.300049,1920.0,1953.699951,6796449.0,1874.697266
1904.0,1908.400024,1758.349976,1769.849976,8728786.0,1698.281738
1687.900024,1820.0,1506.050049,1806.300049,8029720.0,1733.257446
1755.0,1842.25,1675.849976,1696.400024,7844271.0,1627.801514
1730.0,1731.0,1623.150024,1658.0,5713248.0,1590.954834
1676.800049,1713.550049,1627.75,1654.400024,7258778.0,1587.500122
1559.699951,1685.449951,1546.75,1636.349976,5135111.0,1581.652344
1630.0,1869.0,1627.0,1797.449951,8547498.0,1737.367188
1620.0,1750.0,1617.75,1669.699951,7003490.0,1613.887573
1653.050049,1770.0,1632.849976,1703.150024,6350865.0,1646.21936
1700.0,1810.0,1680.0,1750.300049,2765520.0,1691.793457
1831.599976,1832.050049,1722.550049,1790.949951,4556067.0,1731.084473
1820.0,1850.0,1750.400024,1824.5,4331250.0,1763.513306
1766.0,1905.0,1763.550049,1778.5,8513547.0,1719.050903
1837.400024,1855.0,1780.0,1826.099976,3927593.0,1765.059814
1825.900024,1834.75,1702.0,1708.75,4941878.0,1651.632202
1740.0,1740.0,1650.0,1654.199951,5735369.0,1598.905762
1710.0,1785.849976,1705.0,1775.199951,5427577.0,1715.860962
1760.0,1806.0,1701.0,1705.449951,6285615.0,1648.442383
1750.449951,1778.800049,1731.199951,1766.150024,5307397.0,1707.113892
1761.0,1787.0,1746.0,1759.25,2990438.0,1700.44397
1785.0,1812.0,1727.800049,1735.150024,4761399.0,1677.149902
1709.949951,1764.900024,1675.050049,1716.050049,6245533.0,1658.68811
1800.0,1851.949951,1753.0,1806.199951,9895823.0,1745.824707
1830.0,1830.0,1802.5,1818.650024,3244282.0,1757.858765
1765.0,1794.599976,1727.699951,1737.650024,5122541.0,1679.566162
1737.650024,1790.0,1719.150024,1769.5,3829836.0,1710.351563
1780.0,1900.0,1760.849976,1878.25,5934366.0,1815.466431
